atID,hp6,lp6,hp5,lp5,al,fe
AT1G14220|stop1,0.29830761181250603,0.4164049998328023,0.301641714884319,0.29167387499160496,0.06812197151104896,0.2833314369499966
AT1G14230|stop1,0.2673324593245799,0.2679002861440221,0.25616466120501075,0.26830558957978123,0.3448668933998788,0.2952533439952088
AT1G14240|stop1,0.25708770505663386,0.1703283385549312,0.22037638992261055,0.24662776629911717,0.14511399112037318,0.579946960369032
AT1G14260|stop1,0.220533730086106,0.3708828827202961,0.33767826462494155,0.2600930107974941,0.2913122246972274,0.4324970567270227
AT1G14270|stop1,0.20759744714013526,0.40821299689660157,0.3118985246003132,0.2701202838422991,0.2305698319810448,0.26108976139252005
AT1G14280|stop1,0.29338285587084095,0.340357274576479,0.26906012945198465,0.33224535862429255,0.0926132829295284,0.3923235693837282
AT1G14290|stop1,0.22342587948701956,0.2279878432197827,0.2301214906747519,0.3341274920761255,0.11563580549896392,0.23432775106084097
AT1G14300|stop1,0.29922573652431017,0.27118388898280305,0.28349324325809916,0.2656914637649535,0.2677058463116983,0.25795413831019964
AT1G14310|stop1,0.32649147424929237,0.3133854083287608,0.26463883450874087,0.2441131183786697,0.26814105393762916,0.30986668713297755
AT1G14320|stop1,0.34390616253325934,0.3073839828582775,0.3173834156440498,0.2892920589804117,0.22017541742605864,0.3099625801458425
AT1G14330|stop1,0.228677648405644,0.2375873998346557,0.25162777714023166,0.2336218486206488,0.46205040828814753,0.37954959752979256
AT1G14340|stop1,0.3205559383131722,0.2411617548674961,0.3143086323330121,0.32325795793295636,0.21017039537239524,0.2714023602597963
AT1G14345|stop1,0.20874474099073348,0.45249111086528726,0.2405995686771726,0.1545514299204092,0.28715423223752534,0.2270230382152259
AT1G14350|stop1,0.29925172926397003,0.2350914768724134,0.2823006909034584,0.26295282441525236,0.44872273782761307,0.27401815932762613
AT1G14360|stop1,0.3012661347597405,0.30379308590502363,0.2652221174876403,0.263729637891897,0.2739619359146659,0.3485832312887385
AT1G14370|stop1,0.24309607965446023,0.1882687699299782,0.19687432397830718,0.2684366664342262,0.38048045790658885,0.4082593904637585
AT1G14380|stop1,0.31204272519480597,0.30541779556331233,0.2894409794565233,0.30422411401185784,0.29348370978225197,0.30653708476715297
AT1G14390|stop1,0.30249460352112795,0.2816936929321218,0.2898869875571183,0.3319449046739765,0.1935790996014232,0.2484314822252398
AT1G14400|stop1,0.28210072728069113,0.2806863323968152,0.26534801153875653,0.3018346346211046,0.28795035227282484,0.34498482891875254
AT1G14410|stop1,0.31366715719677296,0.29985294145630964,0.27585005872616697,0.2589010796235272,0.2699236335306229,0.27237226866130543
AT1G14430|stop1,0.4311245949047701,0.558956061862692,0.1619981245131889,0.21202935103161363,0.12836877104131217,0.22810119326223233
AT1G14450|stop1,0.3418891735615269,0.3474464654699008,0.30513458989038866,0.31032245693451954,0.17671634046201312,0.35059837619104023
AT1G14453|stop1,0.3468331377040886,0.38024970374193107,0.3007887647108778,0.28946585678144776,0.11695067538022583,0.40476878573004943
AT1G14455|stop1,0.05902775009984729,0.13008780215544422,0.2114449237976978,0.10564691341501685,0.3869956186045592,0.602911020511515
AT1G14460|stop1,0.29047021688710645,0.25250344047857576,0.2796480888731702,0.27218232814001164,0.34301681859928146,0.2592531856952463
AT1G14470|stop1,0.31162585867337805,0.16368890760348567,0.3283586581290325,0.3335147299264289,0.26348178598020455,0.19451619683617707
AT1G14480|stop1,0.2516347420793795,0.28729332857173767,0.3085498278148454,0.24995661710827877,0.5351266421308397,0.21292057455472682
AT1G14500|stop1,0.24407596577038382,0.17194311903165507,0.24536949979200323,0.1924336118523603,0.09093593911986005,0.38050561895642115
AT1G14510|stop1,0.29945167094099057,0.301407492232899,0.3021113057372386,0.2832496705331313,0.28244800988678037,0.31217839923643
AT1G14520|stop1,0.1926024100320116,0.07526676657133108,0.11071462476568851,0.24468202456269517,0.4511317404491143,0.40052979668050925
AT1G14530|stop1,0.2635004382290426,0.27380459005911706,0.26980238590937045,0.2467677536914167,0.33843830021089805,0.253993378968765
AT1G14540|stop1,0.009577827794399392,0.004175005002387051,0.014613279661761534,0.03513029157513614,0.8279837679019636,0.13938389290182043
AT1G14550|stop1,0.07625840879120435,0.004765636179483743,0.0054307985000937,0.3290595179130394,0.8029377321735403,0.047270214676043844
AT1G14560|stop1,0.298451736098006,0.249743680871536,0.2978562554210908,0.3011325520155553,0.28436061021771464,0.2711341011923604
AT1G14570|stop1,0.2554665997709668,0.2778007533972929,0.30004430931485787,0.2979878518816261,0.3093137997401483,0.2728158521898772
AT1G14580|stop1,0.2815513717157466,0.3160483919857847,0.29475869599129495,0.3512438085408242,0.11095369370655474,0.25170834368319595
AT1G14590|stop1,0.2360396203224297,0.3458730623899966,0.29011674877377325,0.2607409124128836,0.3341023070347313,0.2708018386500713
AT1G14600|stop1,0.27529619940521033,0.14904730570623684,0.1555286973564489,0.21826386884421484,0.4591810566986284,0.32140813215324954
AT1G14610|stop1,0.2707256025621656,0.25743973666013387,0.31404410780297515,0.29237005149080975,0.2778676116406975,0.21549322741907043
AT1G14620|stop1,0.30965901422950476,0.30632619671881745,0.27361205711250064,0.2980436824529262,0.2268385703196227,0.25187320238216143
AT1G14630|stop1,0.2879629583119761,0.4733737876703156,0.4612951830624742,0.2584896551221098,0.23988682632990327,0.33664180454385617
AT1G14640|stop1,0.12499406198217689,0.30819896241817124,0.30930304319423635,0.1706176183920096,0.3888381081919613,0.20931600345471266
AT1G14650|stop1,0.26993833419783086,0.278389486928773,0.29924252450620925,0.2853507938107328,0.31449586068526253,0.24162196068857875
AT1G14660|stop1,0.21110466046743306,0.2903887593507589,0.3040943418630425,0.2386652914362138,0.24502197879231236,0.19649780785859378
AT1G14670|stop1,0.2909030486213042,0.2735902297438368,0.2776647926884924,0.2880758744419487,0.2891496517893592,0.25871769112492976
AT1G14680|stop1,0.2646401374229576,0.2756998172770119,0.2702386978599236,0.3304794148892584,0.27347368595753097,0.2963735967646959
AT1G14685|stop1,0.27572425790428184,0.2803327601102485,0.23886005839761465,0.29086780868269724,0.3275244463891784,0.32586163957587294
AT1G14690|stop1,0.27682948926411516,0.25472852191967216,0.2889466241668641,0.27914594945230187,0.27838271115339,0.27685972052035207
AT1G14710|stop1,0.26702366308126224,0.31390022309491394,0.3115883713682432,0.3059023426573953,0.3321006056832969,0.23474094921070143
AT1G14720|stop1,0.3180666452296568,0.3973728944458135,0.3788390091047854,0.28014435308787516,0.30667750773866775,0.26985353257315847
AT1G14730|stop1,0.29186672241417766,0.3758333973496648,0.2606008495226472,0.17937097175819658,0.4365826766532612,0.45036394648723815
AT1G14740|stop1,0.26542836717673546,0.23708274652908262,0.27575567204576723,0.3172008192419907,0.26093526736218975,0.21571570639751514
AT1G14750|stop1,0.35729245517716984,0.22497712449110427,0.2873337483240531,0.22779312942597485,0.1579400820474169,0.32394565443045914
AT1G14770|stop1,0.31372251040353816,0.2930505284228548,0.3210894532695127,0.2778553728674518,0.2613237003610543,0.26132103250339667
AT1G14780|stop1,0.24890588632039398,0.17741303982814519,0.25594480608759174,0.2812175749893208,0.5514886894340287,0.33574512994474615
AT1G14790|stop1,0.25006042807821877,0.30354590985399094,0.27209154154422466,0.2250794975083298,0.36098386504646696,0.33001784446443827
AT1G14810|stop1,0.3120312122255739,0.28941944615406334,0.3176231438553557,0.2897960388835537,0.23964599868000327,0.28183511171921155
AT1G14820|stop1,0.31862321022513107,0.30268461468346947,0.27191488306074296,0.2861340343248136,0.27374850090750713,0.2832639521295186
AT1G14830|stop1,0.2799392761943945,0.27262444090880594,0.28999556852368846,0.2814038950517286,0.37664389030566325,0.26947163946816244
AT1G14840|stop1,0.3287503606259947,0.2752516227419796,0.3270029955362793,0.27113394209269887,0.24942827386060398,0.23673342433083583
AT1G14850|stop1,0.23773618319576528,0.24440674934781964,0.3055473245294201,0.2831233974575576,0.27785388945288175,0.2080611712770366
AT1G14860|stop1,0.23580751482347742,0.29256235435779304,0.22917256673585773,0.2994995893800706,0.21910772667677011,0.3059668028481032
AT1G14870|stop1,0.1364238301067075,0.1222574638449746,0.10548025123958861,0.1260213951681913,0.32877942931774534,0.2100679257116188
AT1G14890|stop1,0.25255543899550614,0.3434698708831669,0.2203552615158043,0.17610170353859458,0.5019205354193809,0.29114861646753043
AT1G14900|stop1,0.2719200444429674,0.30102378865405494,0.2980897456784455,0.3047028568379279,0.38801847959203,0.2829299530588634
AT1G14910|stop1,0.2575981325947237,0.2550838295335027,0.25112630896599375,0.2827186917988714,0.35636085238068516,0.24636100972219852
AT1G14920|stop1,0.2579472859919743,0.28919879139674604,0.23426561174231905,0.332406932316172,0.33492885583566323,0.2887646347043894
AT1G14960|stop1,0.22044027823825457,0.25430669711332377,0.2562243743878419,0.4484540186355885,0.136871939683373,0.43452440677935467
AT1G14970|stop1,0.23351706851459514,0.27203688865236,0.30880201697351795,0.29842994058792477,0.2944422855854736,0.20643397188574
AT1G14980|stop1,0.38392287999433006,0.34382302057903946,0.31621917350536444,0.28864810686996245,0.1648258284451537,0.32636784840529137
AT1G14990|stop1,0.31997762510529687,0.39058319722248386,0.2610340639276286,0.2839490411435307,0.293466714384712,0.2957986037062387
AT1G15000|stop1,0.2806634574275888,0.30328825608473486,0.3234050916186333,0.32547039034495956,0.28734820105605074,0.2976075238990309
AT1G15002|stop1,0.28675837915880165,0.282392508243826,0.33156028526870307,0.2615876612182519,0.23050457795691753,0.38391916075489085
AT1G15010|stop1,0.09965296725913401,0.13572231692012723,0.11244911109247901,0.4204423019118123,0.3126653774345563,0.4159551877730509
AT1G15020|stop1,0.2974003066505556,0.2880322837809454,0.2697817799462793,0.29163233961989055,0.2661883375681074,0.2791815283967324
AT1G15030|stop1,0.30284338253849086,0.2902949409288589,0.28931914625554805,0.26807780612539905,0.2815296056177122,0.2817346551416015
AT1G15040|stop1,0.110598808602941,0.5121184645655501,0.07194714161530014,0.1653627246318144,0.3287852232376103,0.36953259027008745
AT1G15060|stop1,0.26480131327624695,0.26197761937627784,0.29567686000810245,0.31308743021403423,0.34386382016744943,0.2533883151041488
AT1G15080|stop1,0.36834038480828213,0.3457446643270949,0.2921104287154363,0.21654800713653113,0.2735994687796526,0.2857876046574949
AT1G15085|stop1,0.3264838888747659,0.34896317992047216,0.4096456538157622,0.3059327970008407,0.2639509388422893,0.2293385547419004
AT1G15100|stop1,0.24386732783003898,0.3876778970143138,0.26730487287980154,0.25199006974044785,0.24151181067259386,0.25592850411779655
AT1G15110|stop1,0.21784053942176473,0.2844702358464825,0.30616013467944586,0.2873116065442095,0.36640574734329606,0.24407719150291743
AT1G15120|stop1,0.34755110512955195,0.3375957543011501,0.2946300901675302,0.34184181421229376,0.18075070201975205,0.29633398275717576
AT1G15125|stop1,0.15564015869819714,0.10860924169508142,0.10671367177289569,0.11022014690159475,0.07202392948236283,0.33571247771953194
AT1G15130|stop1,0.2321347919803498,0.2302572272820492,0.24288382140717718,0.2635670118682986,0.49432880791720984,0.2684152991243387
AT1G15140|stop1,0.2698774564744068,0.310381555397301,0.3214991590084379,0.27011957382475726,0.3032054105470394,0.29907646546300687
AT1G15165|stop1,0.3188488893260346,0.2268025222361087,0.22561544056846583,0.21046138011855403,0.22087402826418318,0.2487026650030016
AT1G15170|stop1,0.24015376486691006,0.21057384449437044,0.23137955766782747,0.2604757252404646,0.5130476227908265,0.2556940284531236
AT1G15180|stop1,0.18450029001659748,0.09113425585587799,0.24535215970739493,0.31338476497035916,0.2045256492484262,0.4431366764606078
AT1G15200|stop1,0.25526397429666353,0.28854305825421583,0.3444227985331446,0.2959964958165479,0.2830238461665709,0.2175601713543128
AT1G15210|stop1,0.2939632991810403,0.23678115435150537,0.2941832781342916,0.30933921987145246,0.18591190246176584,0.2400726466184773
AT1G15215|stop1,0.2842524071871147,0.29736898035855674,0.28901273158662816,0.3055839908478634,0.26512004986418297,0.28384962255321844
AT1G15220|stop1,0.30054301698964847,0.3044712386107257,0.2902252262117456,0.3222467879998297,0.2398225233086332,0.3097670806459671
AT1G15230|stop1,0.27404999957881676,0.30817491951720954,0.2166356512542609,0.27895371500635563,0.28001259805500855,0.3048654615591198
AT1G15240|stop1,0.2505088805959096,0.2604071212460029,0.307054841968759,0.2783391535322915,0.3424536608050763,0.22855161657853282
AT1G15250|stop1,0.30238803779137813,0.3333805094639302,0.3100087748779514,0.2880221952240202,0.20495142082774748,0.32297122774569575
AT1G15270|stop1,0.3248722548139695,0.3292429069645162,0.2978005161219344,0.3670133916444551,0.17299230799450313,0.35900974543537595
AT1G15280|stop1,0.26737071223758785,0.25907417428969554,0.33220009041190024,0.31509451421269774,0.30966563548457876,0.24316207074468743
AT1G15290|stop1,0.31257564575778757,0.2658992007971975,0.3103778073660231,0.2927350648652479,0.17506804714122687,0.22912948240724715
AT1G15310|stop1,0.2288210681702627,0.23419339954490176,0.2605041464643045,0.34357909338389775,0.5439708525750891,0.3811013197170583
AT1G15340|stop1,0.249251019323257,0.2883676680737358,0.2560550829076133,0.2642442525394001,0.37216512075457886,0.3760927757686841
AT1G15350|stop1,0.300061432342084,0.2922005488726046,0.2816324371706054,0.3209069700817346,0.2032273933843204,0.25202483697747174
AT1G15370|stop1,0.2927406064073626,0.2938017052057802,0.26013669722740235,0.29058736987086287,0.3230201830912679,0.35314521620477796
AT1G15380|stop1,0.320524659277099,0.3311924341524821,0.22262593644759554,0.2275572388140746,0.0836292945779774,0.16040815360627234
AT1G15385|stop1,0.30567285401550653,0.25483348789301813,0.20974863864768187,0.29300839525951616,0.2626299622908175,0.28455726767683853
AT1G15390|stop1,0.32006501350682093,0.2868853265381335,0.27578039619446465,0.3068760807778312,0.19108645195798687,0.29359956200428383
AT1G15400|stop1,0.2848803597808756,0.29744201169302925,0.23811486770107715,0.2972665325534556,0.2531341580580661,0.3289466121485192
AT1G15410|stop1,0.24297128179498037,0.266814332700024,0.2637551188164979,0.27807448875875446,0.23426316086169924,0.2548240717127108
AT1G15415|stop1,0.056174790371069615,0.08729724261827806,0.12738160826770129,0.26769335321701604,0.40045555394491816,0.17510799270929414
AT1G15420|stop1,0.3179582316407114,0.2774008946869199,0.31831257733099605,0.2940357682658192,0.22470463441919578,0.26466671767237926
AT1G15430|stop1,0.29638880986962707,0.2625262552280523,0.2825894961828295,0.2955909405400382,0.3622090541317308,0.3230358367336947
AT1G15440|stop1,0.28222967371460433,0.2360672994675101,0.3086891356636773,0.26537013099898166,0.2711052952932603,0.22576879418780924
AT1G15460|stop1,0.34960238479989464,0.24421149513118404,0.3824442294254898,0.31158130994943734,0.21631990230065273,0.2941819569051551
AT1G15470|stop1,0.3243354514850641,0.29687584512091997,0.2771825586230085,0.2873141392157786,0.2663806922615816,0.32473158549341713
AT1G15480|stop1,0.28427140235927395,0.26010745764169646,0.29916972441541156,0.2871344299292613,0.2325202883112691,0.25088384591694
AT1G15490|stop1,0.28220377869344027,0.31575329105877487,0.2983166100151183,0.28069444948665995,0.21598665600949504,0.20159045193381292
AT1G15500|stop1,0.2728422223913286,0.28180402184472114,0.31879722218013895,0.31117784559837497,0.26142857486317683,0.21441092277861928
AT1G15510|stop1,0.3089268783346229,0.2952369744833338,0.310041939684139,0.24822514633854983,0.26971738461512057,0.21033470748249394
AT1G15520|stop1,0.004152610512125005,0.087515616471141,0.016550760354157753,0.2201195938180007,0.9239993094139866,0.13143023072227952
AT1G15530|stop1,0.239127227375306,0.2376561677635676,0.24774789802736355,0.2178388177940461,0.36541048930538567,0.23809996867512864
AT1G15550|stop1,0.3317074699965255,0.34619270365675275,0.3270631554568414,0.3516410639403885,0.20650241683037868,0.21197891515023715
AT1G15570|stop1,0.3089610703091861,0.29521173110794274,0.2841715954864615,0.2704669073524899,0.2317080095415181,0.23523258070345224
AT1G15580|stop1,0.5510206555405707,0.27543776855609114,0.36377301225338604,0.21795541504933735,0.07569598029997679,0.2026895844866887
AT1G15610|stop1,0.7056195984164491,0.29476332974280656,0.3059343569779392,0.10249906380271687,0.0,0.0
